ss,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,associate's degree,standard,none,69,77,69
male,group C,associate's degree,standard,none,49,51,43
male,group E,some college,free/reduced,completed,49,52,51
female,group D,some high school,standard,none,65,82,81
male,group E,some high school,standard,completed,81,75,76
male,group D,some high school,standard,none,84,84,80
female,group C,some high school,free/reduced,none,55,65,62
male,group D,some college,standard,completed,63,55,63
female,group B,some high school,standard,completed,65,82,78
female,group B,high school,standard,none,48,62,60
male,group E,bachelor's degree,standard,completed,100,100,100
male,group D,high school,standard,completed,68,64,66
female,group C,some college,standard,completed,64,82,77
female,group C,some college,standard,none,84,87,91
female,group C,some college,standard,completed,67,81,79
female,group E,bachelor's degree,standard,completed,71,70,70
female,group D,some college,standard,none,80,90,89
female,group C,some college,free/reduced,completed,64,85,85
female,group D,master's degree,standard,none,87,100,100
female,group D,high school,free/reduced,none,73,92,84
male,group B,some high school,standard,completed,63,67,67
female,group B,associate's degree,standard,none,49,52,54
female,group D,some high school,standard,completed,97,100,100
female,group D,associate's degree,standard,none,77,77,73
female,group B,high school,free/reduced,none,71,87,82
male,group E,associate's degree,standard,completed,97,82,88
male,group C,associate's degree,standard,none,74,73,67
male,group C,some high school,free/reduced,none,79,76,65
female,group B,some college,free/reduced,none,74,81,76
female,group D,some high school,standard,none,59,67,61
male,group D,some high school,standard,none,74,74,72
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,high school,standard,none,60,68,72
female,group D,high school,free/reduced,none,49,57,52
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group A,some high school,free/reduced,none,68,72,64
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group D,some college,standard,completed,69,79,81
female,group C,some high school,standard,completed,67,74,77
female,group E,some college,standard,none,61,64,62
female,group C,some high school,free/reduced,completed,50,60,60
male,group B,some high school,standard,completed,84,83,75
female,group B,high school,standard,none,42,52,51
male,group C,associate's degree,standard,none,84,80,80
female,group C,some college,standard,none,58,59,66
male,group D,some college,free/reduced,none,63,61,60
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group D,some high school,standard,none,81,97,96
female,group D,master's degree,standard,none,54,60,63
female,group A,some high school,free/reduced,none,59,73,69
male,group C,some high school,free/reduced,completed,53,37,40
male,group D,bachelor's degree,free/reduced,none,50,42,48
female,group D,high school,standard,none,69,72,77
male,group C,some college,standard,none,84,87,81
female,group E,high school,standard,completed,59,63,75
male,group D,some high school,standard,completed,77,68,69
male,group D,high school,standard,none,53,52,42
male,group B,bachelor's degree,standard,none,59,54,51
male,group C,some high school,free/reduced,none,69,71,65
male,group B,some college,standard,none,58,50,45
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group A,high school,standard,completed,68,80,76
male,group C,high school,free/reduced,completed,53,51,51
male,group B,some college,free/reduced,none,75,68,65
male,group A,high school,free/reduced,none,48,45,41
male,group B,high school,standard,none,52,48,49
female,group C,high school,standard,none,59,72,68
male,group D,bachelor's degree,standard,none,88,78,83
male,group D,some college,standard,none,60,63,59
male,group C,high school,standard,none,61,56,55
male,group B,associate's degree,standard,none,80,76,64
male,group C,associate's degree,free/reduced,none,55,61,54
male,group E,high school,standard,none,73,64,57
female,group B,high school,free/reduced,none,38,60,50
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group B,high school,standard,completed,68,83,78
female,group D,high school,standard,none,62,64,64
male,group B,some high school,standard,completed,65,66,62
male,group D,master's degree,standard,none,81,81,84
male,group B,high school,standard,completed,72,65,68
male,group D,high school,free/reduced,none,69,70,67
female,group C,high school,standard,none,75,88,85
male,group C,high school,standard,none,68,60,53
male,group B,high school,standard,none,79,60,65
male,group B,high school,standard,none,47,46,42
male,group A,bachelor's degree,standard,completed,87,84,87
female,group B,high school,standard,none,62,62,63
female,group C,some high school,free/reduced,completed,29,40,44
female,group C,associate's degree,standard,none,52,55,57
female,group E,associate's degree,standard,none,51,51,54
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group C,some high school,free/reduced,none,68,63,54
male,group C,some college,standard,none,91,74,76
female,group B,associate's degree,free/reduced,none,53,71,67
male,group C,master's degree,standard,none,71,67,67
female,group C,some high school,free/reduced,none,48,56,51
male,group A,some high school,free/reduced,completed,61,62,61
male,group D,associate's degree,free/reduced,none,90,87,75
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group C,associate's degree,standard,none,85,84,82
male,group E,bachelor's degree,standard,none,82,62,62
male,group C,some college,free/reduced,completed,67,74,70
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group D,some college,free/reduced,none,77,86,86
female,group B,associate's degree,standard,completed,94,87,92
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group A,master's degree,standard,none,50,53,58
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group E,some college,standard,completed,99,87,81
female,group E,some college,free/reduced,completed,42,55,54
male,group C,bachelor's degree,standard,completed,71,74,68
female,group D,some high school,standard,none,48,58,54
female,group C,some college,standard,none,59,71,70
female,group D,high school,free/reduced,completed,65,61,71
male,group D,master's degree,free/reduced,completed,84,89,90
female,group B,some high school,standard,none,70,64,72
male,group A,some college,standard,none,53,43,43
female,group B,master's degree,standard,none,77,90,84
female,group C,some high school,standard,completed,44,51,55
female,group C,high school,standard,none,61,72,70
female,group C,associate's degree,standard,none,53,62,53
female,group B,high school,standard,none,81,91,89
male,group D,some college,standard,completed,65,77,74
male,group A,some high school,free/reduced,none,55,46,43
female,group C,some college,free/reduced,none,35,44,43
female,group B,bachelor's degree,standard,completed,65,81,81
female,group C,some college,standard,none,73,76,78
female,group B,some college,standard,completed,88,95,92
female,group A,some college,standard,none,54,63,67
female,group C,associate's degree,standard,completed,74,75,83
male,group D,some high school,standard,completed,62,66,68
male,group D,associate's degree,standard,none,80,75,69
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group C,some high school,standard,completed,77,90,85
male,group C,high school,standard,completed,58,52,54
female,group D,some college,free/reduced,none,64,74,75
female,group D,some high school,free/reduced,none,67,84,84
female,group B,some high school,standard,completed,60,70,74
male,group B,some college,standard,completed,62,66,68
female,group E,associate's degree,standard,none,100,100,100
male,group D,master's degree,standard,none,73,70,75
male,group C,some college,standard,none,53,44,42
female,group B,associate's degree,standard,completed,59,70,66
female,group C,some college,free/reduced,none,32,39,33
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group E,some high school,standard,completed,89,84,77
female,group D,some high school,standard,completed,61,74,72
female,group E,some college,standard,completed,66,74,73
male,group D,associate's degree,standard,none,61,48,46
male,group C,some college,free/reduced,none,74,77,73
male,group D,some high school,free/reduced,none,56,54,52
female,group B,high school,standard,none,65,64,62
male,group E,some college,standard,none,69,60,54
male,group C,some college,standard,none,76,78,75
female,group D,some college,free/reduced,none,79,89,86
female,group E,associate's degree,free/reduced,none,70,84,81
female,group D,high school,standard,none,67,72,74
female,group C,some college,standard,none,55,69,65
male,group B,high school,standard,completed,76,62,60
female,group B,associate's degree,standard,none,73,83,76
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group E,associate's degree,standard,completed,66,63,64
male,group C,some college,free/reduced,none,63,61,54
male,group B,bachelor's degree,standard,none,63,71,69
female,group D,some college,standard,completed,82,97,96
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group C,bachelor's degree,standard,none,65,79,81
male,group D,some college,standard,none,72,57,58
male,group E,some high school,standard,none,94,88,78
male,group C,high school,standard,none,62,55,49
male,group C,master's degree,free/reduced,none,61,67,66
male,group E,high school,free/reduced,completed,57,56,54
female,group A,some high school,free/reduced,none,44,45,45
female,group E,high school,free/reduced,none,57,58,57
male,group D,some high school,standard,completed,76,70,69
male,group C,master's degree,free/reduced,none,54,59,50
male,group C,some high school,free/reduced,none,61,57,56
male,group D,high school,free/reduced,none,42,39,34
female,group C,high school,free/reduced,completed,50,66,64
female,group C,some high school,standard,completed,85,92,93
female,group A,high school,standard,none,55,73,73
female,group C,master's degree,free/reduced,completed,65,81,81
male,group B,high school,standard,completed,73,69,68
male,group D,some high school,standard,completed,89,88,82
male,group D,some high school,free/reduced,completed,80,79,79
female,group A,some high school,free/reduced,none,47,59,50
female,group C,high school,free/reduced,none,41,46,43
male,group C,high school,free/reduced,completed,58,51,52
female,group D,associate's degree,free/reduced,none,26,31,38
female,group D,bachelor's degree,standard,none,89,100,100
male,group A,some college,standard,none,69,67,69
female,group C,bachelor's degree,standard,completed,52,61,66
female,group D,some high school,free/reduced,none,48,54,53
female,group D,bachelor's degree,standard,none,59,70,73
female,group C,associate's degree,standard,none,65,77,74
female,group E,some college,standard,none,87,85,93
female,group E,associate's degree,standard,none,84,95,92
